file,frame,left_label_gt,left_label_pred,right_label_gt,right_label_pred,roi,left_keypoints,right_keypoints
3/27_Left.mp4,19,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[812.4324951171875, 599.504638671875], [810.6798706054688, 594.4859008789062], [812.8984375, 595.19189453125], [787.8798828125, 592.7905883789062], [808.431640625, 598.0453491210938], [775.2408447265625, 612.144775390625], [799.1596069335938, 624.7698974609375], [748.207763671875, 636.7259521484375], [788.8905029296875, 664.7938842773438], [733.1679077148438, 661.6303100585938], [790.748291015625, 697.3001708984375], [758.828125, 677.7534790039062], [767.5465087890625, 682.6759643554688], [805.4478149414062, 724.5032958984375], [778.0911254882812, 729.2424926757812], [817.0988159179688, 778.580810546875], [749.7954711914062, 776.616455078125]]","[[1203.4703369140625, 606.5162963867188], [1207.5765380859375, 602.0209350585938], [1200.389892578125, 602.2914428710938], [1217.07470703125, 601.9728393554688], [1199.1641845703125, 603.3942260742188], [1235.6923828125, 625.6659545898438], [1199.3419189453125, 629.544677734375], [1263.5377197265625, 652.1053466796875], [1201.0853271484375, 665.7145385742188], [1266.952880859375, 681.0942993164062], [1192.92529296875, 693.8685302734375], [1244.09912109375, 686.501708984375], [1215.1455078125, 688.9517211914062], [1261.046630859375, 734.65283203125], [1193.9151611328125, 733.472900390625], [1293.39892578125, 752.9452514648438], [1193.2667236328125, 783.481689453125]]"
3/27_Left.mp4,20,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[817.356689453125, 600.880615234375], [814.8974609375, 595.3050537109375], [815.7239990234375, 596.0066528320312], [795.60693359375, 595.0352172851562], [807.5076904296875, 599.0296630859375], [780.51806640625, 618.021240234375], [803.6043090820312, 627.3070068359375], [750.1710205078125, 637.1112670898438], [794.96435546875, 667.9946899414062], [738.5646362304688, 661.4244995117188], [794.27294921875, 699.2600708007812], [762.2188720703125, 681.2979736328125], [779.2137451171875, 684.6783447265625], [782.417236328125, 730.3543701171875], [813.28955078125, 731.3846435546875], [752.9527587890625, 771.957275390625], [832.15966796875, 784.245361328125]]","[[1195.2843017578125, 607.2359619140625], [1199.0809326171875, 602.8468627929688], [1192.1744384765625, 603.2777709960938], [1208.41162109375, 603.2597045898438], [1191.0947265625, 605.3245239257812], [1226.923828125, 626.9384155273438], [1189.938232421875, 630.5765991210938], [1255.199951171875, 653.1158447265625], [1192.51708984375, 668.527099609375], [1258.6431884765625, 685.140625], [1183.1307373046875, 698.3507080078125], [1234.9765625, 687.4095458984375], [1206.054443359375, 688.520263671875], [1251.6142578125, 737.9488525390625], [1180.441162109375, 728.732421875], [1283.891357421875, 755.578125], [1190.6021728515625, 778.892333984375]]"
3/27_Left.mp4,21,OTHER_NO_ACTION,DEFENSE_DISTANCE_PULL,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[824.4990234375, 605.88623046875], [821.9864501953125, 600.2733154296875], [822.0481567382812, 600.91015625], [800.36572265625, 599.2418212890625], [812.0548095703125, 602.110595703125], [781.4007568359375, 623.6541748046875], [806.5943603515625, 628.0958251953125], [756.6695556640625, 651.1190795898438], [799.010498046875, 673.735595703125], [767.689208984375, 676.09423828125], [805.382080078125, 705.8128051757812], [768.4014892578125, 690.7357177734375], [788.2252197265625, 693.0573120117188], [786.104736328125, 734.3430786132812], [834.7432250976562, 729.25732421875], [748.3221435546875, 770.564208984375], [838.3099365234375, 783.1087036132812]]","[[1187.000732421875, 617.76171875], [1191.030517578125, 612.8696899414062], [1183.580078125, 613.6553344726562], [1201.2939453125, 609.6705932617188], [1181.148193359375, 612.32470703125], [1219.0030517578125, 631.694580078125], [1180.681884765625, 634.096435546875], [1247.084228515625, 659.5480346679688], [1184.4697265625, 668.3304443359375], [1250.4609375, 689.756103515625], [1179.397216796875, 694.9674072265625], [1225.2156982421875, 692.2052001953125], [1195.7115478515625, 691.829345703125], [1240.42138671875, 739.3566284179688], [1168.4605712890625, 727.955810546875], [1266.723876953125, 770.548828125], [1177.4332275390625, 776.0568237304688]]"
3/27_Left.mp4,22,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[831.4739990234375, 607.5823974609375], [829.6019897460938, 602.3807373046875], [828.3154296875, 603.077880859375], [805.7418212890625, 601.6870727539062], [816.2814331054688, 604.5232543945312], [784.0701904296875, 628.2185668945312], [809.6358642578125, 629.7725830078125], [763.5657958984375, 659.9348754882812], [807.0489501953125, 675.98046875], [772.4056396484375, 685.6676635742188], [820.4258422851562, 704.88330078125], [776.546875, 695.6226806640625], [797.9091796875, 695.954833984375], [782.15234375, 740.9832153320312], [842.6663818359375, 725.605712890625], [738.1573486328125, 776.2966918945312], [842.9566040039062, 779.3960571289062]]","[[1176.7874755859375, 624.6539916992188], [1180.1436767578125, 619.7725219726562], [1173.73095703125, 620.8023071289062], [1188.87158203125, 617.0311889648438], [1171.948974609375, 620.122314453125], [1209.76220703125, 638.6130981445312], [1172.5888671875, 642.1434326171875], [1237.9140625, 664.4833374023438], [1174.1181640625, 680.28076171875], [1241.7955322265625, 695.0465087890625], [1165.243408203125, 706.5899047851562], [1220.5875244140625, 697.1072998046875], [1191.4212646484375, 696.501708984375], [1233.0958251953125, 747.13037109375], [1161.1741943359375, 730.4083862304688], [1251.701416015625, 778.62646484375], [1147.1953125, 782.1245727539062]]"
3/27_Left.mp4,23,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[835.116455078125, 616.188720703125], [833.1564331054688, 610.3094482421875], [831.7130126953125, 611.7432250976562], [809.2874755859375, 607.0595092773438], [820.4771728515625, 611.2105102539062], [786.9957275390625, 633.1920166015625], [815.225830078125, 634.2661743164062], [777.5252685546875, 661.7388916015625], [816.1605224609375, 677.6713256835938], [802.0391235351562, 685.326171875], [828.7359008789062, 701.3574829101562], [777.5147094726562, 702.5177001953125], [803.3146362304688, 701.751708984375], [774.6165161132812, 745.64013671875], [852.041015625, 720.5674438476562], [735.5714721679688, 776.1041870117188], [851.0008544921875, 769.439697265625]]","[[1160.957275390625, 627.0877075195312], [1164.1575927734375, 622.5171508789062], [1159.6256103515625, 623.0872192382812], [1176.47998046875, 621.747802734375], [1164.8458251953125, 624.0171508789062], [1200.0643310546875, 644.884521484375], [1165.53564453125, 648.0518798828125], [1227.713134765625, 670.542724609375], [1165.6363525390625, 687.4525756835938], [1231.981689453125, 701.1455688476562], [1151.5870361328125, 716.4447021484375], [1212.8240966796875, 703.75], [1184.884521484375, 702.4650268554688], [1220.7130126953125, 749.9993896484375], [1150.8179931640625, 733.0750732421875], [1248.652099609375, 779.994140625], [1137.6932373046875, 782.7745361328125]]"
3/27_Left.mp4,24,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[842.56982421875, 621.6909790039062], [840.8436279296875, 615.3694458007812], [839.1981201171875, 617.3592529296875], [818.864990234375, 611.0198364257812], [828.3643798828125, 616.3330078125], [799.785888671875, 635.244140625], [824.0882568359375, 638.419677734375], [808.529296875, 665.275390625], [830.2091674804688, 683.1849365234375], [845.3853149414062, 686.1249389648438], [858.5571899414062, 701.2662353515625], [782.5090942382812, 704.718505859375], [809.296875, 703.6845703125], [767.730712890625, 749.17724609375], [857.000732421875, 720.2274780273438], [730.8095703125, 780.2769775390625], [863.963623046875, 768.4482421875]]","[[1168.3994140625, 630.681640625], [1171.6361083984375, 625.9502563476562], [1164.271240234375, 627.1875], [1178.88720703125, 625.0008544921875], [1160.09130859375, 628.3490600585938], [1199.0126953125, 649.75634765625], [1161.2103271484375, 650.1541748046875], [1225.2962646484375, 676.8070068359375], [1158.729248046875, 687.3037109375], [1226.3759765625, 707.0999755859375], [1145.162109375, 715.7216186523438], [1209.09130859375, 705.9061279296875], [1179.449951171875, 703.9381713867188], [1216.356201171875, 755.98779296875], [1145.5208740234375, 734.1012573242188], [1247.02783203125, 770.751708984375], [1134.681396484375, 782.3994140625]]"
3/27_Left.mp4,25,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[858.4122314453125, 627.0128784179688], [856.8272705078125, 620.1165771484375], [855.02197265625, 622.3216552734375], [831.3876342773438, 614.2755126953125], [841.6221923828125, 620.6626586914062], [810.97802734375, 637.60888671875], [834.843505859375, 643.462646484375], [818.338623046875, 670.7977294921875], [841.6858520507812, 687.7546997070312], [862.5992431640625, 682.1356811523438], [876.2073974609375, 691.673583984375], [789.0177001953125, 704.73388671875], [816.675048828125, 705.83447265625], [767.6600952148438, 747.7247924804688], [862.5576171875, 725.3883666992188], [729.9494018554688, 777.0592041015625], [876.3028564453125, 772.660888671875]]","[[1165.184326171875, 630.0970458984375], [1168.3994140625, 625.4970092773438], [1161.742431640625, 626.6312255859375], [1176.3135986328125, 624.90283203125], [1159.849853515625, 628.1862182617188], [1196.28564453125, 649.9152221679688], [1160.4949951171875, 650.7919921875], [1223.788330078125, 677.7723388671875], [1158.21337890625, 688.0595703125], [1224.3336181640625, 707.23046875], [1143.3104248046875, 716.199951171875], [1207.082763671875, 705.7222900390625], [1178.72802734375, 703.656005859375], [1213.24365234375, 753.2061767578125], [1141.7509765625, 731.3650512695312], [1249.533203125, 774.3895263671875], [1135.1058349609375, 781.46337890625]]"
3/27_Left.mp4,26,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[870.2371826171875, 623.713623046875], [869.7198486328125, 617.4129028320312], [865.7747802734375, 619.0907592773438], [846.6139526367188, 614.31201171875], [852.1610107421875, 619.567138671875], [824.3739624023438, 638.5914916992188], [849.8278198242188, 644.3410034179688], [820.8336181640625, 669.512939453125], [848.984619140625, 687.00048828125], [864.9208374023438, 671.2708740234375], [878.810791015625, 682.8422241210938], [801.5023193359375, 704.495361328125], [830.3631591796875, 706.5659790039062], [779.99853515625, 745.4755249023438], [874.4852294921875, 731.4049682617188], [737.7692260742188, 775.4761352539062], [882.1622314453125, 781.4534912109375]]","[[1168.7928466796875, 631.2306518554688], [1172.40185546875, 626.197265625], [1164.3387451171875, 627.7197265625], [1180.04248046875, 625.1815795898438], [1160.157470703125, 629.2600708007812], [1197.0350341796875, 650.089599609375], [1161.4384765625, 651.413818359375], [1224.0035400390625, 678.8699951171875], [1159.418212890625, 688.8358764648438], [1224.8115234375, 709.096923828125], [1145.2144775390625, 715.4607543945312], [1207.693603515625, 705.8525390625], [1178.8441162109375, 704.0866088867188], [1217.999267578125, 754.0382080078125], [1140.925537109375, 731.500732421875], [1258.1883544921875, 777.9016723632812], [1132.0391845703125, 780.5885009765625]]"
3/27_Left.mp4,27,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[885.3784790039062, 620.536865234375], [884.555908203125, 615.95556640625], [881.87939453125, 616.4736938476562], [865.2945556640625, 615.9415893554688], [871.4560546875, 618.8082275390625], [845.7449340820312, 636.3045043945312], [870.2080078125, 645.04931640625], [823.0105590820312, 644.4594116210938], [859.570068359375, 682.88623046875], [854.5465087890625, 636.1550903320312], [890.5030517578125, 671.604736328125], [816.7033081054688, 700.1793823242188], [843.5615234375, 702.7385864257812], [794.7734985351562, 744.22998046875], [888.3554077148438, 736.7109985351562], [749.0821533203125, 776.8798828125], [881.5999145507812, 783.74853515625]]","[[1171.734130859375, 628.9141845703125], [1175.7606201171875, 623.9951782226562], [1167.4276123046875, 625.330810546875], [1183.8807373046875, 623.7702026367188], [1162.835205078125, 627.3419189453125], [1199.779541015625, 650.5758056640625], [1162.875732421875, 650.1372680664062], [1226.673583984375, 678.8680419921875], [1161.9017333984375, 689.125], [1225.712646484375, 709.7774658203125], [1148.591064453125, 715.388671875], [1210.2781982421875, 706.0028076171875], [1180.277099609375, 703.521240234375], [1224.3048095703125, 758.8797607421875], [1143.4412841796875, 731.4508056640625], [1267.285400390625, 773.3201904296875], [1128.083984375, 782.2259521484375]]"
3/27_Left.mp4,28,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[892.0384521484375, 618.9171142578125], [890.3265380859375, 615.2763061523438], [889.9324951171875, 616.0660400390625], [874.1051025390625, 616.45166015625], [887.8560791015625, 619.91748046875], [858.035400390625, 636.2362060546875], [887.373046875, 643.9009399414062], [823.9034423828125, 638.707763671875], [878.5872802734375, 678.3193969726562], [838.9132690429688, 619.2967529296875], [898.954833984375, 668.8489990234375], [830.2311401367188, 700.934326171875], [857.2468872070312, 702.159912109375], [808.3929443359375, 741.8485717773438], [899.2000732421875, 736.92626953125], [757.6464233398438, 774.752685546875], [880.8934326171875, 781.3191528320312]]","[[1169.952392578125, 628.7025146484375], [1173.804443359375, 624.3121337890625], [1167.4244384765625, 624.6177978515625], [1183.412353515625, 622.9024658203125], [1167.540283203125, 624.2357788085938], [1200.846923828125, 647.1173095703125], [1167.7862548828125, 645.49609375], [1228.7393798828125, 676.8703002929688], [1173.3994140625, 680.513427734375], [1226.647705078125, 707.9180297851562], [1162.60009765625, 703.8251953125], [1210.5826416015625, 703.90673828125], [1181.182373046875, 701.5556640625], [1233.512451171875, 753.335205078125], [1146.127685546875, 733.7880859375], [1273.3338623046875, 769.0465087890625], [1128.138916015625, 780.7285766601562]]"
3/27_Left.mp4,29,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[896.203857421875, 615.1546630859375], [896.14404296875, 611.6978149414062], [896.0007934570312, 612.0812377929688], [884.4940185546875, 613.416015625], [899.079345703125, 616.226806640625], [866.8857421875, 632.1192016601562], [896.2399291992188, 640.3114013671875], [835.3013916015625, 642.0604248046875], [892.26806640625, 673.5171508789062], [837.6458740234375, 623.5308227539062], [921.4207763671875, 665.99462890625], [844.8630981445312, 692.2474975585938], [870.005615234375, 694.8719482421875], [828.0560302734375, 739.102294921875], [909.560546875, 737.7986450195312], [780.1906127929688, 776.196044921875], [881.2449951171875, 781.082275390625]]","[[1181.5555419921875, 627.405517578125], [1186.2086181640625, 622.971923828125], [1177.2608642578125, 623.3477783203125], [1194.5751953125, 621.7271118164062], [1172.295654296875, 622.8917236328125], [1207.66748046875, 645.7864379882812], [1175.5140380859375, 642.6119384765625], [1234.0361328125, 677.9260864257812], [1183.5224609375, 673.9246215820312], [1228.3162841796875, 708.179443359375], [1170.576171875, 697.3544921875], [1215.72900390625, 703.108154296875], [1187.07177734375, 700.8701782226562], [1240.5882568359375, 749.7877197265625], [1153.12255859375, 734.125732421875], [1283.673583984375, 763.3102416992188], [1131.0888671875, 782.8182373046875]]"
3/27_Left.mp4,30,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,OTHER_NO_ACTION,"[0, 618, 1920, 889]","[[921.6341552734375, 615.6452026367188], [922.6565551757812, 610.979736328125], [918.9884033203125, 611.2071533203125], [900.5457763671875, 610.1340942382812], [911.1220092773438, 612.6878051757812], [879.2757568359375, 630.634521484375], [908.21435546875, 634.9892578125], [853.6133422851562, 652.3056640625], [905.4654541015625, 672.38037109375], [846.430419921875, 643.5084838867188], [935.9624633789062, 667.3539428710938], [862.1189575195312, 696.783203125], [884.8463134765625, 697.940673828125], [860.3011474609375, 741.952880859375], [921.0438232421875, 736.0513305664062], [819.7198486328125, 771.9578857421875], [883.969482421875, 775.0601806640625]]","[[1181.3018798828125, 629.0907592773438], [1185.8021240234375, 625.357177734375], [1180.3243408203125, 624.7098999023438], [1198.7330322265625, 625.22900390625], [1184.44189453125, 624.3713989257812], [1214.1724853515625, 649.2693481445312], [1187.35595703125, 644.148193359375], [1238.098876953125, 679.6764526367188], [1194.96240234375, 678.7265014648438], [1235.678466796875, 709.6929321289062], [1177.427001953125, 695.3563232421875], [1221.5888671875, 707.1028442382812], [1195.375, 702.788330078125], [1248.3426513671875, 755.0836181640625], [1156.269775390625, 730.4380493164062], [1292.7674560546875, 765.7304077148438], [1136.2938232421875, 782.976318359375]]"
